timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 12:49:10.961, 0 %, 0 %
2019/05/02 12:49:11.161, 0 %, 0 %
2019/05/02 12:49:11.361, 0 %, 0 %
2019/05/02 12:49:11.561, 0 %, 0 %
2019/05/02 12:49:11.761, 0 %, 0 %
2019/05/02 12:49:11.961, 0 %, 0 %
2019/05/02 12:49:12.162, 0 %, 0 %
2019/05/02 12:49:12.362, 0 %, 0 %
2019/05/02 12:49:12.562, 0 %, 0 %
2019/05/02 12:49:12.762, 0 %, 0 %
2019/05/02 12:49:12.962, 0 %, 0 %
2019/05/02 12:49:13.162, 0 %, 0 %
2019/05/02 12:49:13.363, 0 %, 0 %
2019/05/02 12:49:13.563, 0 %, 0 %
2019/05/02 12:49:13.763, 0 %, 0 %
2019/05/02 12:49:13.963, 0 %, 0 %
2019/05/02 12:49:14.163, 0 %, 0 %
2019/05/02 12:49:14.363, 0 %, 0 %
2019/05/02 12:49:14.563, 0 %, 0 %
2019/05/02 12:49:14.764, 0 %, 0 %
2019/05/02 12:49:14.964, 0 %, 0 %
2019/05/02 12:49:15.164, 0 %, 0 %
2019/05/02 12:49:15.364, 0 %, 0 %
2019/05/02 12:49:15.564, 0 %, 0 %
2019/05/02 12:49:15.764, 0 %, 0 %
2019/05/02 12:49:15.965, 0 %, 0 %
2019/05/02 12:49:16.165, 0 %, 0 %
2019/05/02 12:49:16.365, 0 %, 0 %
2019/05/02 12:49:16.565, 0 %, 0 %
2019/05/02 12:49:16.765, 0 %, 0 %
2019/05/02 12:49:16.966, 0 %, 0 %
2019/05/02 12:49:17.166, 0 %, 0 %
2019/05/02 12:49:17.366, 0 %, 0 %
2019/05/02 12:49:17.566, 0 %, 0 %
2019/05/02 12:49:17.766, 0 %, 0 %
2019/05/02 12:49:17.966, 0 %, 0 %
2019/05/02 12:49:18.167, 0 %, 0 %
2019/05/02 12:49:18.367, 0 %, 0 %
2019/05/02 12:49:18.567, 0 %, 0 %
2019/05/02 12:49:18.767, 0 %, 0 %
2019/05/02 12:49:18.967, 0 %, 0 %
2019/05/02 12:49:19.167, 0 %, 0 %
2019/05/02 12:49:19.368, 0 %, 0 %
2019/05/02 12:49:19.568, 0 %, 0 %
2019/05/02 12:49:19.768, 0 %, 0 %
2019/05/02 12:49:19.968, 0 %, 0 %
2019/05/02 12:49:20.168, 0 %, 0 %
2019/05/02 12:49:20.368, 0 %, 0 %
2019/05/02 12:49:20.569, 0 %, 0 %
2019/05/02 12:49:20.769, 0 %, 0 %
2019/05/02 12:49:20.969, 0 %, 0 %
2019/05/02 12:49:21.169, 0 %, 0 %
2019/05/02 12:49:21.369, 0 %, 0 %
2019/05/02 12:49:21.569, 0 %, 0 %
2019/05/02 12:49:21.770, 0 %, 0 %
2019/05/02 12:49:21.970, 0 %, 0 %
2019/05/02 12:49:22.170, 0 %, 0 %
2019/05/02 12:49:22.370, 0 %, 0 %
2019/05/02 12:49:22.570, 0 %, 0 %
2019/05/02 12:49:22.770, 0 %, 0 %
2019/05/02 12:49:22.971, 0 %, 0 %
2019/05/02 12:49:23.171, 0 %, 0 %
2019/05/02 12:49:23.371, 0 %, 0 %
2019/05/02 12:49:23.571, 0 %, 0 %
2019/05/02 12:49:23.771, 0 %, 0 %
2019/05/02 12:49:23.971, 0 %, 0 %
2019/05/02 12:49:24.172, 0 %, 0 %
2019/05/02 12:49:24.372, 0 %, 0 %
2019/05/02 12:49:24.572, 0 %, 0 %
2019/05/02 12:49:24.772, 0 %, 0 %
2019/05/02 12:49:24.972, 0 %, 0 %
2019/05/02 12:49:25.172, 0 %, 0 %
2019/05/02 12:49:25.373, 0 %, 0 %
2019/05/02 12:49:25.573, 0 %, 0 %
2019/05/02 12:49:25.773, 0 %, 0 %
2019/05/02 12:49:25.973, 0 %, 0 %
2019/05/02 12:49:26.182, 0 %, 0 %
2019/05/02 12:49:26.383, 0 %, 0 %
2019/05/02 12:49:26.583, 0 %, 0 %
2019/05/02 12:49:26.783, 0 %, 0 %
2019/05/02 12:49:26.983, 0 %, 0 %
2019/05/02 12:49:27.183, 0 %, 0 %
2019/05/02 12:49:27.383, 0 %, 0 %
2019/05/02 12:49:27.584, 0 %, 0 %
2019/05/02 12:49:27.784, 0 %, 0 %
2019/05/02 12:49:27.984, 0 %, 0 %
2019/05/02 12:49:28.184, 0 %, 0 %
2019/05/02 12:49:28.384, 0 %, 0 %
2019/05/02 12:49:28.584, 0 %, 0 %
2019/05/02 12:49:28.785, 0 %, 0 %
2019/05/02 12:49:28.985, 0 %, 0 %
2019/05/02 12:49:29.185, 0 %, 0 %
2019/05/02 12:49:29.385, 0 %, 0 %
2019/05/02 12:49:29.585, 0 %, 0 %
2019/05/02 12:49:29.785, 0 %, 0 %
2019/05/02 12:49:29.986, 0 %, 0 %
2019/05/02 12:49:30.186, 0 %, 0 %
2019/05/02 12:49:30.386, 0 %, 0 %
2019/05/02 12:49:30.586, 0 %, 0 %
2019/05/02 12:49:30.786, 0 %, 0 %
2019/05/02 12:49:30.986, 0 %, 0 %
2019/05/02 12:49:31.204, 0 %, 0 %
2019/05/02 12:49:31.405, 0 %, 0 %
2019/05/02 12:49:31.605, 0 %, 0 %
2019/05/02 12:49:31.805, 0 %, 0 %
2019/05/02 12:49:32.005, 0 %, 0 %
2019/05/02 12:49:32.205, 0 %, 0 %
2019/05/02 12:49:32.405, 0 %, 0 %
2019/05/02 12:49:32.605, 0 %, 0 %
2019/05/02 12:49:32.806, 0 %, 0 %
2019/05/02 12:49:33.006, 0 %, 0 %
2019/05/02 12:49:33.206, 0 %, 0 %
2019/05/02 12:49:33.406, 0 %, 0 %
2019/05/02 12:49:33.606, 0 %, 0 %
2019/05/02 12:49:33.806, 0 %, 0 %
2019/05/02 12:49:34.007, 0 %, 0 %
2019/05/02 12:49:34.207, 0 %, 0 %
2019/05/02 12:49:34.407, 0 %, 0 %
2019/05/02 12:49:34.607, 0 %, 0 %
2019/05/02 12:49:34.807, 0 %, 0 %
2019/05/02 12:49:35.007, 0 %, 0 %
2019/05/02 12:49:35.208, 0 %, 0 %
2019/05/02 12:49:35.408, 0 %, 0 %
2019/05/02 12:49:35.608, 0 %, 0 %
2019/05/02 12:49:35.808, 0 %, 0 %
2019/05/02 12:49:36.008, 0 %, 0 %
2019/05/02 12:49:36.208, 0 %, 0 %
2019/05/02 12:49:36.409, 0 %, 0 %
2019/05/02 12:49:36.609, 0 %, 0 %
2019/05/02 12:49:36.809, 0 %, 0 %
2019/05/02 12:49:37.009, 0 %, 0 %
2019/05/02 12:49:37.209, 0 %, 0 %
2019/05/02 12:49:37.409, 0 %, 0 %
2019/05/02 12:49:37.610, 0 %, 0 %
2019/05/02 12:49:37.810, 0 %, 0 %
2019/05/02 12:49:38.010, 0 %, 0 %
2019/05/02 12:49:38.210, 0 %, 0 %
2019/05/02 12:49:38.410, 0 %, 0 %
2019/05/02 12:49:38.610, 0 %, 0 %
2019/05/02 12:49:38.811, 0 %, 0 %
2019/05/02 12:49:39.011, 0 %, 0 %
2019/05/02 12:49:39.211, 0 %, 0 %
2019/05/02 12:49:39.411, 0 %, 0 %
2019/05/02 12:49:39.611, 0 %, 0 %
2019/05/02 12:49:39.811, 0 %, 0 %
2019/05/02 12:49:40.012, 0 %, 0 %
2019/05/02 12:49:40.212, 0 %, 0 %
2019/05/02 12:49:40.412, 0 %, 0 %
2019/05/02 12:49:40.612, 0 %, 0 %
2019/05/02 12:49:40.812, 0 %, 0 %
2019/05/02 12:49:41.012, 0 %, 0 %
2019/05/02 12:49:41.213, 0 %, 0 %
2019/05/02 12:49:41.413, 0 %, 0 %
2019/05/02 12:49:41.613, 0 %, 0 %
2019/05/02 12:49:41.813, 0 %, 0 %
2019/05/02 12:49:42.013, 0 %, 0 %
2019/05/02 12:49:42.213, 0 %, 0 %
2019/05/02 12:49:42.414, 0 %, 0 %
2019/05/02 12:49:42.614, 0 %, 0 %
2019/05/02 12:49:42.814, 0 %, 0 %
2019/05/02 12:49:43.014, 0 %, 0 %
2019/05/02 12:49:43.214, 0 %, 0 %
2019/05/02 12:49:43.414, 0 %, 0 %
2019/05/02 12:49:43.615, 0 %, 0 %
2019/05/02 12:49:43.815, 0 %, 0 %
2019/05/02 12:49:44.015, 0 %, 0 %
2019/05/02 12:49:44.215, 0 %, 0 %
2019/05/02 12:49:44.415, 0 %, 0 %
2019/05/02 12:49:44.615, 0 %, 0 %
2019/05/02 12:49:44.816, 0 %, 0 %
2019/05/02 12:49:45.016, 0 %, 0 %
2019/05/02 12:49:45.216, 0 %, 0 %
2019/05/02 12:49:45.416, 0 %, 0 %
2019/05/02 12:49:45.616, 0 %, 0 %
2019/05/02 12:49:45.816, 0 %, 0 %
2019/05/02 12:49:46.017, 0 %, 0 %
2019/05/02 12:49:46.217, 0 %, 0 %
2019/05/02 12:49:46.417, 0 %, 0 %
2019/05/02 12:49:46.617, 0 %, 0 %
2019/05/02 12:49:46.817, 0 %, 0 %
2019/05/02 12:49:47.017, 0 %, 0 %
2019/05/02 12:49:47.218, 0 %, 0 %
2019/05/02 12:49:47.418, 0 %, 0 %
2019/05/02 12:49:47.618, 0 %, 0 %
2019/05/02 12:49:47.818, 0 %, 0 %
2019/05/02 12:49:48.018, 0 %, 0 %
2019/05/02 12:49:48.219, 0 %, 0 %
2019/05/02 12:49:48.419, 0 %, 0 %
2019/05/02 12:49:48.619, 0 %, 0 %
2019/05/02 12:49:48.819, 0 %, 0 %
2019/05/02 12:49:49.019, 0 %, 0 %
2019/05/02 12:49:49.220, 0 %, 0 %
2019/05/02 12:49:49.420, 0 %, 0 %
2019/05/02 12:49:49.620, 0 %, 0 %
2019/05/02 12:49:49.820, 0 %, 0 %
2019/05/02 12:49:50.020, 0 %, 0 %
2019/05/02 12:49:50.221, 0 %, 0 %
2019/05/02 12:49:50.421, 0 %, 0 %
2019/05/02 12:49:50.621, 0 %, 0 %
2019/05/02 12:49:50.821, 0 %, 0 %
2019/05/02 12:49:51.021, 0 %, 0 %
2019/05/02 12:49:51.221, 0 %, 0 %
2019/05/02 12:49:51.422, 0 %, 0 %
2019/05/02 12:49:51.622, 0 %, 0 %
2019/05/02 12:49:51.822, 0 %, 0 %
2019/05/02 12:49:52.022, 0 %, 0 %
2019/05/02 12:49:52.223, 0 %, 0 %
2019/05/02 12:49:52.423, 0 %, 0 %
2019/05/02 12:49:52.623, 0 %, 0 %
2019/05/02 12:49:52.823, 0 %, 0 %
2019/05/02 12:49:53.023, 0 %, 0 %
2019/05/02 12:49:53.224, 0 %, 0 %
2019/05/02 12:49:53.424, 0 %, 0 %
2019/05/02 12:49:53.624, 0 %, 0 %
2019/05/02 12:49:53.824, 0 %, 0 %
2019/05/02 12:49:54.024, 0 %, 0 %
2019/05/02 12:49:54.225, 0 %, 0 %
2019/05/02 12:49:54.425, 0 %, 0 %
2019/05/02 12:49:54.625, 0 %, 0 %
2019/05/02 12:49:54.825, 0 %, 0 %
2019/05/02 12:49:55.025, 0 %, 0 %
2019/05/02 12:49:55.225, 0 %, 0 %
2019/05/02 12:49:55.426, 0 %, 0 %
2019/05/02 12:49:55.626, 0 %, 0 %
2019/05/02 12:49:55.826, 0 %, 0 %
2019/05/02 12:49:56.026, 0 %, 0 %
2019/05/02 12:49:56.226, 0 %, 0 %
2019/05/02 12:49:56.426, 0 %, 0 %
2019/05/02 12:49:56.627, 0 %, 0 %
2019/05/02 12:49:56.827, 0 %, 0 %
2019/05/02 12:49:57.027, 0 %, 0 %
2019/05/02 12:49:57.227, 0 %, 0 %
2019/05/02 12:49:57.427, 0 %, 0 %
2019/05/02 12:49:57.627, 0 %, 0 %
2019/05/02 12:49:57.828, 0 %, 0 %
2019/05/02 12:49:58.028, 0 %, 0 %
2019/05/02 12:49:58.228, 0 %, 0 %
2019/05/02 12:49:58.428, 0 %, 0 %
2019/05/02 12:49:58.628, 0 %, 0 %
2019/05/02 12:49:58.828, 0 %, 0 %
2019/05/02 12:49:59.029, 0 %, 0 %
2019/05/02 12:49:59.229, 0 %, 0 %
2019/05/02 12:49:59.429, 0 %, 0 %
2019/05/02 12:49:59.629, 0 %, 0 %
2019/05/02 12:49:59.829, 0 %, 0 %
2019/05/02 12:50:00.029, 0 %, 0 %
2019/05/02 12:50:00.230, 0 %, 0 %
2019/05/02 12:50:00.430, 0 %, 0 %
2019/05/02 12:50:00.630, 0 %, 0 %
2019/05/02 12:50:00.830, 0 %, 0 %
2019/05/02 12:50:01.030, 0 %, 0 %
2019/05/02 12:50:01.244, 0 %, 0 %
2019/05/02 12:50:01.444, 0 %, 0 %
2019/05/02 12:50:01.644, 0 %, 0 %
2019/05/02 12:50:01.845, 0 %, 0 %
2019/05/02 12:50:02.045, 0 %, 0 %
2019/05/02 12:50:02.245, 0 %, 0 %
2019/05/02 12:50:02.445, 0 %, 0 %
2019/05/02 12:50:02.645, 0 %, 0 %
2019/05/02 12:50:02.846, 0 %, 0 %
2019/05/02 12:50:03.046, 0 %, 0 %
2019/05/02 12:50:03.246, 0 %, 0 %
2019/05/02 12:50:03.446, 0 %, 0 %
2019/05/02 12:50:03.646, 0 %, 0 %
2019/05/02 12:50:03.846, 0 %, 0 %
2019/05/02 12:50:04.047, 0 %, 0 %
2019/05/02 12:50:04.247, 0 %, 0 %
2019/05/02 12:50:04.447, 0 %, 0 %
2019/05/02 12:50:04.647, 0 %, 0 %
2019/05/02 12:50:04.847, 0 %, 0 %
2019/05/02 12:50:05.047, 0 %, 0 %
2019/05/02 12:50:05.248, 0 %, 0 %
2019/05/02 12:50:05.448, 0 %, 0 %
2019/05/02 12:50:05.648, 0 %, 0 %
2019/05/02 12:50:05.848, 0 %, 0 %
2019/05/02 12:50:06.048, 0 %, 0 %
2019/05/02 12:50:06.258, 0 %, 0 %
2019/05/02 12:50:06.458, 0 %, 0 %
2019/05/02 12:50:06.658, 0 %, 0 %
2019/05/02 12:50:06.858, 0 %, 0 %
2019/05/02 12:50:07.058, 0 %, 0 %
2019/05/02 12:50:07.259, 0 %, 0 %
2019/05/02 12:50:07.459, 0 %, 0 %
2019/05/02 12:50:07.659, 0 %, 0 %
2019/05/02 12:50:07.859, 0 %, 0 %
2019/05/02 12:50:08.059, 0 %, 0 %
2019/05/02 12:50:08.259, 0 %, 0 %
2019/05/02 12:50:08.460, 0 %, 0 %
2019/05/02 12:50:08.660, 0 %, 0 %
2019/05/02 12:50:08.860, 0 %, 0 %
2019/05/02 12:50:09.060, 0 %, 0 %
2019/05/02 12:50:09.260, 0 %, 0 %
2019/05/02 12:50:09.460, 0 %, 0 %
2019/05/02 12:50:09.661, 0 %, 0 %
2019/05/02 12:50:09.861, 0 %, 0 %
2019/05/02 12:50:10.061, 0 %, 0 %
2019/05/02 12:50:10.261, 0 %, 0 %
2019/05/02 12:50:10.461, 0 %, 0 %
2019/05/02 12:50:10.661, 0 %, 0 %
2019/05/02 12:50:10.862, 0 %, 0 %
2019/05/02 12:50:11.062, 0 %, 0 %
2019/05/02 12:50:11.262, 0 %, 0 %
2019/05/02 12:50:11.462, 0 %, 0 %
2019/05/02 12:50:11.662, 0 %, 0 %
2019/05/02 12:50:11.862, 0 %, 0 %
2019/05/02 12:50:12.063, 0 %, 0 %
2019/05/02 12:50:12.263, 0 %, 0 %
2019/05/02 12:50:12.513, 0 %, 0 %
2019/05/02 12:50:12.713, 0 %, 0 %
2019/05/02 12:50:12.914, 0 %, 0 %
2019/05/02 12:50:13.114, 0 %, 0 %
2019/05/02 12:50:13.314, 0 %, 0 %
2019/05/02 12:50:13.514, 0 %, 0 %
2019/05/02 12:50:13.714, 0 %, 0 %
2019/05/02 12:50:13.915, 0 %, 0 %
2019/05/02 12:50:14.115, 0 %, 0 %
2019/05/02 12:50:14.315, 0 %, 0 %
2019/05/02 12:50:14.515, 0 %, 0 %
2019/05/02 12:50:14.716, 0 %, 0 %
2019/05/02 12:50:14.916, 0 %, 0 %
2019/05/02 12:50:15.116, 0 %, 0 %
2019/05/02 12:50:15.316, 0 %, 0 %
2019/05/02 12:50:15.516, 0 %, 0 %
2019/05/02 12:50:15.717, 0 %, 0 %
2019/05/02 12:50:15.917, 0 %, 0 %
2019/05/02 12:50:16.117, 0 %, 0 %
2019/05/02 12:50:16.317, 0 %, 0 %
2019/05/02 12:50:16.518, 0 %, 0 %
2019/05/02 12:50:16.718, 0 %, 0 %
2019/05/02 12:50:16.918, 0 %, 0 %
2019/05/02 12:50:17.118, 0 %, 0 %
2019/05/02 12:50:17.318, 0 %, 0 %
2019/05/02 12:50:17.519, 0 %, 0 %
2019/05/02 12:50:17.719, 0 %, 0 %
2019/05/02 12:50:17.919, 0 %, 0 %
2019/05/02 12:50:18.119, 0 %, 0 %
2019/05/02 12:50:18.319, 0 %, 0 %
2019/05/02 12:50:18.520, 0 %, 0 %
2019/05/02 12:50:18.720, 0 %, 0 %
2019/05/02 12:50:18.920, 0 %, 0 %
2019/05/02 12:50:19.120, 0 %, 0 %
2019/05/02 12:50:19.320, 0 %, 0 %
2019/05/02 12:50:19.521, 0 %, 0 %
2019/05/02 12:50:19.721, 0 %, 0 %
2019/05/02 12:50:19.921, 0 %, 0 %
2019/05/02 12:50:20.121, 0 %, 0 %
2019/05/02 12:50:20.321, 0 %, 0 %
2019/05/02 12:50:20.522, 0 %, 0 %
2019/05/02 12:50:20.722, 0 %, 0 %
2019/05/02 12:50:20.922, 0 %, 0 %
2019/05/02 12:50:21.122, 0 %, 0 %
2019/05/02 12:50:21.322, 0 %, 0 %
2019/05/02 12:50:21.523, 0 %, 0 %
2019/05/02 12:50:21.723, 0 %, 0 %
2019/05/02 12:50:21.923, 0 %, 0 %
2019/05/02 12:50:22.123, 0 %, 0 %
2019/05/02 12:50:22.323, 0 %, 0 %
2019/05/02 12:50:22.524, 0 %, 0 %
2019/05/02 12:50:22.724, 0 %, 0 %
2019/05/02 12:50:22.924, 0 %, 0 %
2019/05/02 12:50:23.124, 0 %, 0 %
2019/05/02 12:50:23.324, 0 %, 0 %
2019/05/02 12:50:23.525, 0 %, 0 %
2019/05/02 12:50:23.725, 0 %, 0 %
2019/05/02 12:50:23.925, 0 %, 0 %
2019/05/02 12:50:24.125, 0 %, 0 %
2019/05/02 12:50:24.325, 0 %, 0 %
2019/05/02 12:50:24.526, 0 %, 0 %
2019/05/02 12:50:24.726, 0 %, 0 %
2019/05/02 12:50:24.926, 0 %, 0 %
2019/05/02 12:50:25.126, 0 %, 0 %
2019/05/02 12:50:25.326, 0 %, 0 %
2019/05/02 12:50:25.527, 0 %, 0 %
2019/05/02 12:50:25.727, 0 %, 0 %
2019/05/02 12:50:25.927, 0 %, 0 %
2019/05/02 12:50:26.127, 0 %, 0 %
2019/05/02 12:50:26.328, 0 %, 0 %
2019/05/02 12:50:26.528, 0 %, 0 %
2019/05/02 12:50:26.728, 0 %, 0 %
2019/05/02 12:50:26.928, 0 %, 0 %
2019/05/02 12:50:27.128, 0 %, 0 %
2019/05/02 12:50:27.328, 0 %, 0 %
2019/05/02 12:50:27.529, 0 %, 0 %
2019/05/02 12:50:27.729, 0 %, 0 %
2019/05/02 12:50:27.929, 0 %, 0 %
2019/05/02 12:50:28.129, 0 %, 0 %
2019/05/02 12:50:28.329, 0 %, 0 %
2019/05/02 12:50:28.529, 0 %, 0 %
2019/05/02 12:50:28.730, 0 %, 0 %
2019/05/02 12:50:28.930, 0 %, 0 %
2019/05/02 12:50:29.130, 0 %, 0 %
2019/05/02 12:50:29.330, 0 %, 0 %
2019/05/02 12:50:29.530, 0 %, 0 %
2019/05/02 12:50:29.730, 0 %, 0 %
2019/05/02 12:50:29.931, 0 %, 0 %
2019/05/02 12:50:30.131, 0 %, 0 %
2019/05/02 12:50:30.331, 0 %, 0 %
2019/05/02 12:50:30.531, 0 %, 0 %
2019/05/02 12:50:30.731, 0 %, 0 %
2019/05/02 12:50:30.931, 0 %, 0 %
2019/05/02 12:50:31.131, 0 %, 0 %
2019/05/02 12:50:31.332, 0 %, 0 %
2019/05/02 12:50:31.532, 0 %, 0 %
2019/05/02 12:50:31.732, 0 %, 0 %
2019/05/02 12:50:31.932, 0 %, 0 %
2019/05/02 12:50:32.132, 0 %, 0 %
2019/05/02 12:50:32.332, 0 %, 0 %
2019/05/02 12:50:32.533, 0 %, 0 %
2019/05/02 12:50:32.733, 0 %, 0 %
2019/05/02 12:50:32.933, 0 %, 0 %
2019/05/02 12:50:33.133, 0 %, 0 %
2019/05/02 12:50:33.333, 0 %, 0 %
2019/05/02 12:50:33.533, 0 %, 0 %
2019/05/02 12:50:33.734, 0 %, 0 %
2019/05/02 12:50:33.934, 0 %, 0 %
2019/05/02 12:50:34.134, 0 %, 0 %
2019/05/02 12:50:34.334, 0 %, 0 %
2019/05/02 12:50:34.534, 0 %, 0 %
2019/05/02 12:50:34.734, 0 %, 0 %
2019/05/02 12:50:34.935, 0 %, 0 %
2019/05/02 12:50:35.135, 0 %, 0 %
2019/05/02 12:50:35.335, 0 %, 0 %
2019/05/02 12:50:35.535, 0 %, 0 %
2019/05/02 12:50:35.735, 0 %, 0 %
2019/05/02 12:50:35.935, 0 %, 0 %
2019/05/02 12:50:36.136, 0 %, 0 %
2019/05/02 12:50:36.336, 0 %, 0 %
2019/05/02 12:50:36.536, 0 %, 0 %
2019/05/02 12:50:36.736, 0 %, 0 %
2019/05/02 12:50:36.936, 0 %, 0 %
2019/05/02 12:50:37.136, 0 %, 0 %
2019/05/02 12:50:37.337, 0 %, 0 %
2019/05/02 12:50:37.537, 0 %, 0 %
2019/05/02 12:50:37.737, 0 %, 0 %
2019/05/02 12:50:37.937, 0 %, 0 %
2019/05/02 12:50:38.137, 0 %, 0 %
2019/05/02 12:50:38.337, 0 %, 0 %
2019/05/02 12:50:38.538, 0 %, 0 %
2019/05/02 12:50:38.738, 0 %, 0 %
2019/05/02 12:50:38.938, 0 %, 0 %
2019/05/02 12:50:39.138, 0 %, 0 %
2019/05/02 12:50:39.338, 0 %, 0 %
2019/05/02 12:50:39.538, 0 %, 0 %
2019/05/02 12:50:39.739, 0 %, 0 %
2019/05/02 12:50:39.939, 0 %, 0 %
2019/05/02 12:50:40.139, 0 %, 0 %
2019/05/02 12:50:40.339, 0 %, 0 %
2019/05/02 12:50:40.539, 0 %, 0 %
2019/05/02 12:50:40.739, 0 %, 0 %
2019/05/02 12:50:40.940, 0 %, 0 %
2019/05/02 12:50:41.140, 0 %, 0 %
2019/05/02 12:50:41.353, 0 %, 0 %
2019/05/02 12:50:41.553, 0 %, 0 %
2019/05/02 12:50:41.753, 0 %, 0 %
2019/05/02 12:50:41.953, 0 %, 0 %
2019/05/02 12:50:42.154, 0 %, 0 %
2019/05/02 12:50:42.354, 0 %, 0 %
2019/05/02 12:50:42.554, 0 %, 0 %
2019/05/02 12:50:42.754, 0 %, 0 %
2019/05/02 12:50:42.954, 0 %, 0 %
2019/05/02 12:50:43.154, 0 %, 0 %
2019/05/02 12:50:43.355, 0 %, 0 %
2019/05/02 12:50:43.555, 0 %, 0 %
2019/05/02 12:50:43.755, 0 %, 0 %
2019/05/02 12:50:43.955, 0 %, 0 %
2019/05/02 12:50:44.155, 0 %, 0 %
2019/05/02 12:50:44.355, 0 %, 0 %
2019/05/02 12:50:44.556, 0 %, 0 %
2019/05/02 12:50:44.756, 0 %, 0 %
2019/05/02 12:50:44.956, 0 %, 0 %
2019/05/02 12:50:45.156, 0 %, 0 %
2019/05/02 12:50:45.356, 0 %, 0 %
2019/05/02 12:50:45.557, 0 %, 0 %
2019/05/02 12:50:45.757, 0 %, 0 %
2019/05/02 12:50:45.957, 0 %, 0 %
2019/05/02 12:50:46.157, 0 %, 0 %
2019/05/02 12:50:46.357, 0 %, 0 %
2019/05/02 12:50:46.558, 0 %, 0 %
2019/05/02 12:50:46.758, 0 %, 0 %
2019/05/02 12:50:46.958, 0 %, 0 %
2019/05/02 12:50:47.158, 0 %, 0 %
2019/05/02 12:50:47.359, 0 %, 0 %
2019/05/02 12:50:47.559, 0 %, 0 %
2019/05/02 12:50:47.759, 0 %, 0 %
2019/05/02 12:50:47.959, 0 %, 0 %
2019/05/02 12:50:48.159, 0 %, 0 %
2019/05/02 12:50:48.360, 0 %, 0 %
2019/05/02 12:50:48.560, 0 %, 0 %
2019/05/02 12:50:48.760, 0 %, 0 %
2019/05/02 12:50:48.960, 0 %, 0 %
2019/05/02 12:50:49.160, 0 %, 0 %
2019/05/02 12:50:49.361, 0 %, 0 %
2019/05/02 12:50:49.561, 0 %, 0 %
2019/05/02 12:50:49.761, 0 %, 0 %
2019/05/02 12:50:49.961, 0 %, 0 %
2019/05/02 12:50:50.161, 0 %, 0 %
2019/05/02 12:50:50.362, 0 %, 0 %
2019/05/02 12:50:50.562, 0 %, 0 %
2019/05/02 12:50:50.762, 0 %, 0 %
2019/05/02 12:50:50.962, 0 %, 0 %
2019/05/02 12:50:51.162, 0 %, 0 %
2019/05/02 12:50:51.363, 0 %, 0 %
2019/05/02 12:50:51.563, 0 %, 0 %
2019/05/02 12:50:51.763, 0 %, 0 %
2019/05/02 12:50:51.963, 0 %, 0 %
2019/05/02 12:50:52.163, 0 %, 0 %
2019/05/02 12:50:52.364, 0 %, 0 %
2019/05/02 12:50:52.564, 0 %, 0 %
2019/05/02 12:50:52.764, 0 %, 0 %
2019/05/02 12:50:52.964, 0 %, 0 %
2019/05/02 12:50:53.164, 0 %, 0 %
2019/05/02 12:50:53.365, 0 %, 0 %
2019/05/02 12:50:53.565, 0 %, 0 %
2019/05/02 12:50:53.765, 0 %, 0 %
2019/05/02 12:50:53.965, 0 %, 0 %
2019/05/02 12:50:54.165, 0 %, 0 %
2019/05/02 12:50:54.366, 0 %, 0 %
2019/05/02 12:50:54.566, 0 %, 0 %
2019/05/02 12:50:54.766, 0 %, 0 %
2019/05/02 12:50:54.966, 0 %, 0 %
2019/05/02 12:50:55.166, 0 %, 0 %
2019/05/02 12:50:55.367, 0 %, 0 %
2019/05/02 12:50:55.567, 0 %, 0 %
2019/05/02 12:50:55.767, 0 %, 0 %
2019/05/02 12:50:55.967, 0 %, 0 %
2019/05/02 12:50:56.167, 0 %, 0 %
2019/05/02 12:50:56.368, 0 %, 0 %
2019/05/02 12:50:56.568, 0 %, 0 %
2019/05/02 12:50:56.768, 0 %, 0 %
2019/05/02 12:50:56.968, 0 %, 0 %
2019/05/02 12:50:57.168, 0 %, 0 %
2019/05/02 12:50:57.368, 0 %, 0 %
2019/05/02 12:50:57.569, 0 %, 0 %
2019/05/02 12:50:57.769, 0 %, 0 %
2019/05/02 12:50:57.969, 0 %, 0 %
2019/05/02 12:50:58.169, 0 %, 0 %
2019/05/02 12:50:58.369, 0 %, 0 %
2019/05/02 12:50:58.569, 0 %, 0 %
2019/05/02 12:50:58.770, 0 %, 0 %
2019/05/02 12:50:58.970, 0 %, 0 %
2019/05/02 12:50:59.170, 0 %, 0 %
2019/05/02 12:50:59.370, 0 %, 0 %
2019/05/02 12:50:59.570, 0 %, 0 %
2019/05/02 12:50:59.770, 0 %, 0 %
2019/05/02 12:50:59.971, 0 %, 0 %
2019/05/02 12:51:00.171, 0 %, 0 %
2019/05/02 12:51:00.371, 0 %, 0 %
2019/05/02 12:51:00.571, 0 %, 0 %
2019/05/02 12:51:00.771, 0 %, 0 %
2019/05/02 12:51:00.971, 0 %, 0 %
2019/05/02 12:51:01.172, 0 %, 0 %
2019/05/02 12:51:01.372, 0 %, 0 %
2019/05/02 12:51:01.572, 0 %, 0 %
2019/05/02 12:51:01.772, 0 %, 0 %
2019/05/02 12:51:01.972, 0 %, 0 %
2019/05/02 12:51:02.172, 0 %, 0 %
2019/05/02 12:51:02.373, 0 %, 0 %
2019/05/02 12:51:02.573, 0 %, 0 %
2019/05/02 12:51:02.773, 0 %, 0 %
